feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,3.209920892351887,0.2963375043905385,0.22976643438161518,0.6262376374668546
arm_straightening,81,3.4143434940529227,0.2815503643318169,0.2294110527920827,0.6071743427971263
arms_move_simultaneously,81,0.8113619540453706,0.22252209015217525,0.21138403479593554,0.5317488500365505
asynchronous_movement,81,1.0499067274215546,0.18229385998655018,0.14439214430507508,0.5012028496942402
blank_stare,80,0.8700435481468254,0.21043427572246615,0.18198826539932042,0.599880937486887
clonic,81,2.4596998277958697,0.2850239254976895,0.20229405412077983,0.6504271287976959
close_eyes,81,3.6920230357359847,0.34041037113910483,0.29540891756240995,0.6663282182481554
eye_blinking,80,1.700736621973918,0.25485349467706103,0.22133003310403118,0.6192571148276329
face_pulling,81,0.6632112905862617,0.22769170947685774,0.1914006250324099,0.5584186948375938
face_twitching,81,2.255170259113598,0.2481657609127139,0.20131423670708046,0.5927281059600689
figure4,81,5.725294339721158,0.3448900450157121,0.26883863889051485,0.6346654807343896
full_body_shaking,81,5.615149477427554,0.3292231285589988,0.26603737004639416,0.6438396495801432
head_turning,81,2.748547125517154,0.28730600774655196,0.22939630498604244,0.6272442230471859
limb_automatisms,81,1.773583867912971,0.24008325908815298,0.1968049242940846,0.5908903634106671
occur_during_sleep,81,5.68947970993595,0.32213540989751577,0.27233371111185545,0.6491674861790221
oral_automatisms,81,5.888105540313681,0.2924465992135334,0.252825460264288,0.6413636535038183
pelvic_thrusting,81,2.474948666502653,0.2602650967986619,0.21427029642413162,0.6001819982940768
tonic,81,1.2931500460928187,0.24775816889826455,0.17630190218999486,0.6194106369842718
AVG,81,2.851926468036007,0.2707439484169092,0.22141657813378035,0.6088981873270211
