feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,2.883136026792889,0.31201525671558716,0.23227054405581105,0.6222508229591228
arm_straightening,81,3.3411941980846382,0.33027927853031647,0.2543882646512807,0.644472184004607
arms_move_simultaneously,81,2.1277566647818222,0.3501347197995154,0.32688546045399675,0.664411864898823
asynchronous_movement,81,1.8143659736782445,0.29890953709476875,0.2196264050251878,0.6305946133754872
blank_stare,81,6.779317966169117,0.3072944203466804,0.26562549139267183,0.6503787290902785
clonic,81,3.8227427476307576,0.3309614916007808,0.23173227216837755,0.6495990039389811
close_eyes,81,9.637345911910062,0.3849337764980791,0.3414687050012491,0.6783643806422198
eye_blinking,81,5.043813902852227,0.37936962296169663,0.29180507609295603,0.675090452771128
face_pulling,81,1.035603771244203,0.277719811053911,0.22693137372068198,0.5827436620070611
face_twitching,81,2.066294927788978,0.26620106805527133,0.21700125624331987,0.6334476345851098
figure4,81,6.592126620422281,0.41135456574819573,0.29064865586493116,0.6831088213273037
full_body_shaking,81,8.52616573735504,0.3432587629232195,0.260872639802714,0.6556968284241947
head_turning,81,6.731927264254033,0.37138915559398283,0.2652484078526878,0.6578049358026481
limb_automatisms,81,3.701179984034331,0.3172650774936147,0.2767700470794597,0.6258636632083375
occur_during_sleep,81,3.213420379893762,0.27776269728950675,0.23608119025983648,0.6467215293719445
oral_automatisms,81,11.612948615030207,0.37618915092468436,0.3278127123342366,0.6648618027015969
pelvic_thrusting,81,4.373752506648982,0.31741965912700354,0.2443126224707874,0.6342196328404509
tonic,81,3.095264290773449,0.3057099095435633,0.20767065980811525,0.6250875960161657
AVG,81,4.799908749408057,0.3310093311833543,0.26206398801546116,0.6458176754425256
