feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,5.503181766473172,0.32350571452153176,0.24668947998095714,0.6349885448997403
arm_straightening,81,3.353530451089086,0.3323880807275941,0.2503573742494277,0.6489463073235971
arms_move_simultaneously,81,5.173459530264691,0.3555913140996036,0.3190565255589737,0.6591401526957382
asynchronous_movement,81,2.3977045903410503,0.2842307976788473,0.20232122605230984,0.6094023298334192
blank_stare,81,3.9500236060154355,0.2817364238901098,0.2378308507825254,0.6460646942809776
clonic,81,5.004119076000501,0.36045639790934253,0.2548461478618962,0.6721398300594754
close_eyes,81,10.704566339470048,0.392485806096179,0.33311414952734586,0.6678152547942268
eye_blinking,81,9.466856720745433,0.3971353041169291,0.34586105857593336,0.6964437152132575
face_pulling,81,1.7844147118238345,0.28794015763865194,0.2391523670729626,0.5890774009404359
face_twitching,81,4.12631482482426,0.2892905178183933,0.2288750657967444,0.6376121154537907
figure4,81,4.535908851021909,0.3949028780061034,0.2803935127997381,0.6708349677515618
full_body_shaking,81,9.241190655665877,0.35860044794439266,0.26814221913070163,0.6554863357249602
head_turning,81,5.671605628398604,0.36609001459903523,0.2658637717962506,0.6561326421337363
limb_automatisms,81,2.6109433799214026,0.29705351781293826,0.23678620142008228,0.6175531509481831
occur_during_sleep,81,3.311249917715984,0.28014652923768085,0.24357176326752591,0.64036281094139
oral_automatisms,81,10.928624186844766,0.38310329177948,0.336245420610301,0.6798106777815172
pelvic_thrusting,81,3.589735296771452,0.33636664837814306,0.24708273255405894,0.6495287778936787
tonic,81,3.5949075452815156,0.3329624599937903,0.23939247646577655,0.6335573292072908
AVG,81,5.274907615481613,0.3363325723471525,0.26531013019463956,0.6480498354376097
