feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,86,3.1631502646942975,0.26984590258163516,0.20465359510946984,0.6077871405801107
arm_straightening,86,3.056562552094409,0.29301550967276885,0.22460136348847815,0.6121146831401559
arms_move_simultaneously,86,4.164442101778548,0.3412866621735602,0.2753755692955084,0.6570657207522281
asynchronous_movement,86,2.1819670131857367,0.2832210709454877,0.2036036849644452,0.6211427574933961
blank_stare,86,5.945670130400121,0.3187091494630106,0.26714692339366997,0.656850875117058
clonic,86,3.376839978607389,0.3460284594137498,0.24189423600284532,0.6724476342977479
close_eyes,86,6.750752385587461,0.35732898650992334,0.2994093255716423,0.6714858336504116
eye_blinking,86,6.274065825218507,0.38990475929783736,0.3217049634032302,0.6963932299336721
face_pulling,86,1.1107792846442517,0.24450728723990106,0.18926675002071086,0.5777657264193823
face_twitching,86,1.9768890568624333,0.26320844153683787,0.19723214378405257,0.6180470395226811
figure4,86,3.9482562230583427,0.37986851527625154,0.26348140544847876,0.665884728695071
full_body_shaking,86,6.674243260395459,0.3418720418660392,0.25493716615949785,0.6526856616485951
head_turning,86,4.0698855488181325,0.323943390683565,0.23927897816002125,0.6512600977060407
limb_automatisms,86,2.3968263457951906,0.26172754743598187,0.20146140844716395,0.6001465327517931
occur_during_sleep,86,8.418356258132016,0.3575518672140184,0.29201994519838004,0.6709153714568116
oral_automatisms,86,7.429356656295804,0.3130854651710344,0.272179387876955,0.645073763506357
pelvic_thrusting,86,3.0612122785840112,0.2975449304439505,0.223585875995077,0.6319640725851059
tonic,86,3.194562874905306,0.3057300695491535,0.2148418012563352,0.6317906144053437
AVG,86,4.2885454466143,0.3160211142485948,0.24370414019866457,0.6411567490923312
