model,blank_stare,close_eyes,eye_blinking,tonic,clonic,arm_flexion,arm_straightening,figure4,oral_automatisms,limb_automatisms,face_pulling,head_turning,asynchronous_movement,pelvic_thrusting,arms_move_simultaneously,full_body_shaking,start,face_twitching,end
InternVL3_5-8B,28.9,24.69,20.52,12.07,22.04,13.63,13.8,8.69,16.4,17.31,19.16,23.04,17.24,5.0,15.21,16.13,19.14,20.19,24.33
Qwen2.5-VL-7B-Instruct,28.33,26.85,22.38,22.84,23.42,13.1,12.48,16.0,27.0,27.92,18.58,24.04,15.11,5.0,8.63,15.7,19.57,19.75,14.69
Qwen3-VL-8B-Instruct,30.0,26.38,24.19,10.96,23.65,12.13,7.55,10.38,18.8,18.38,8.65,15.75,10.16,2.0,9.53,6.22,16.17,28.44,29.06
InternVL3_5-38B,26.74,28.08,25.85,23.72,27.3,24.54,20.43,22.38,21.62,22.69,21.76,19.92,21.53,20.0,20.32,20.05,18.76,23.57,19.14
Qwen2.5-VL-32B-Instruct,11.67,18.08,14.0,14.49,22.96,12.67,10.77,11.94,13.2,11.15,10.73,9.75,7.89,1.0,9.0,9.48,8.19,11.62,12.72
Qwen3-VL-32B-Instruct,23.48,25.62,17.05,12.0,23.54,12.1,11.93,16.19,23.0,13.85,12.38,15.65,9.35,1.0,5.74,6.23,12.95,28.56,17.11
Qwen2.5-VL-72B-Instruct,16.19,20.46,13.67,11.44,21.77,10.4,9.25,13.19,18.2,12.31,10.04,11.86,7.63,9.0,7.47,8.35,10.27,17.81,17.93
Qwen2.5-Omni-7B,30.0,27.15,30.52,29.76,30.0,19.08,16.09,25.62,30.0,30.54,26.32,25.57,24.63,30.0,13.0,20.52,25.93,30.31,19.43
Qwen3-Omni-30B-A3B-Instruct,30.81,28.69,12.52,23.13,16.54,18.21,15.36,8.12,37.7,25.69,23.73,21.29,18.58,0.0,24.11,18.78,36.21,23.19,45.37
Lingshu-32B,33.86,34.85,42.95,37.67,28.16,61.96,58.98,50.19,47.3,44.77,52.19,57.07,53.41,78.0,61.21,44.3,50.48,44.25,64.47
