model,precision_with_report,recall_with_report,f1_with_report,accuracy_with_report,precision_without_report,recall_without_report,f1_without_report,accuracy_without_report
InternVL3_5-8B,0.72,0.91,0.80,0.70,0.66,0.77,0.71,0.57
Qwen2.5-VL-7B-Instruct,0.73,0.77,0.75,0.65,0.70,0.55,0.62,0.54
Qwen3-VL-8B-Instruct,0.78,0.82,0.80,0.72,0.62,0.59,0.61,0.48
InternVL3_5-38B,0.72,0.96,0.82,0.72,0.65,0.46,0.54,0.46
Qwen2.5-VL-32B-Instruct,0.91,0.70,0.79,0.74,0.64,0.75,0.69,0.54
Qwen3-VL-32B-Instruct,0.98,0.80,0.88,0.85,0.73,0.62,0.67,0.59
Qwen2.5-VL-72B-Instruct,0.98,0.75,0.85,0.82,0.71,0.70,0.70,0.60
Qwen2.5-Omni-7B,0.72,0.79,0.75,0.65,0.67,0.93,0.78,0.63
Qwen3-Omni-30B-A3B-Instruct,0.87,0.84,0.85,0.80,0.70,0.77,0.74,0.62
Lingshu-32B,0.89,0.45,0.60,0.59,0.73,1.00,0.84,0.74
