model_name,occur_during_sleep,head_turning,blank_stare,close_eyes,eye_blinking,face_pulling,face_twitching,tonic,clonic,arm_flexion,arm_straightening,figure4,oral_automatisms,limb_automatisms,pelvic_thrusting,full_body_shaking,asynchronous_movement,arms_move_simultaneously,verbal_responsiveness,ictal_vocalization
AF3,,,,,,,,,,,,,,,,,,,0.65,0.5
InterVL3_5-8B,0.54,0.64,0.19,0.14,0.74,0.65,0.13,0.4,0.56,0.51,0.54,0.61,0.27,0.15,0.86,0.62,0.63,0.58,,
InternVL3_5-38B,0.63,0.62,0.22,0.14,0.69,0.25,0.12,0.43,0.53,0.65,0.55,0.57,0.6,0.25,0.79,0.57,0.43,0.12,,
Lingshu-32B,0.62,0.53,0.25,0.27,0.37,0.35,0.17,0.33,0.63,0.64,0.51,0.43,0.53,0.32,0.77,0.58,0.49,0.23,,
Qwen2_5-Omni-7B,0.59,0.48,0.35,0.12,0.5,0.46,0.17,0.27,0.52,0.62,0.48,0.47,0.38,0.5,0.74,0.22,0.14,0.17,0.53,0.6
Qwen2_5-VL-32B-Instruct,0.6,0.63,0.34,0.48,0.58,0.54,0.17,0.3,0.54,0.65,0.55,0.68,0.58,0.26,0.79,0.67,0.64,0.58,,
Qwen2_5-VL-72B-Instruct,0.68,0.48,0.39,0.46,0.66,0.29,0.4,0.37,0.52,0.61,0.53,0.56,0.59,0.18,0.67,0.49,0.47,0.35,,
Qwen2_5-VL-7B-Instruct,0.6,0.36,0.15,0.17,0.34,0.22,0.15,0.26,0.49,0.53,0.46,0.46,0.56,0.21,0.81,0.43,0.41,0.2,,
Qwen3-VL-32B-Instruct,0.67,0.64,0.39,0.55,0.73,0.56,0.18,0.41,0.67,0.57,0.58,0.69,0.59,0.31,0.83,0.6,0.53,0.43,,
Qwen3-VL-8B-Instruct,0.71,0.64,0.39,0.62,0.76,0.7,0.19,0.42,0.61,0.6,0.65,0.67,0.87,0.54,0.9,0.65,0.61,0.58,,
omnisft,0.62,0.42,0.33,0.22,0.22,0.36,0.17,0.45,0.47,0.58,0.59,0.34,0.23,0.64,0.74,0.4,0.45,0.2,0.35,0.58
