model,occur_during_sleep_rouge,occur_during_sleep_bleu,occur_during_sleep_bertscore,head_turning_rouge,head_turning_bleu,head_turning_bertscore,blank_stare_rouge,blank_stare_bleu,blank_stare_bertscore,close_eyes_rouge,close_eyes_bleu,close_eyes_bertscore,eye_blinking_rouge,eye_blinking_bleu,eye_blinking_bertscore,face_pulling_rouge,face_pulling_bleu,face_pulling_bertscore,face_twitching_rouge,face_twitching_bleu,face_twitching_bertscore,tonic_rouge,tonic_bleu,tonic_bertscore,clonic_rouge,clonic_bleu,clonic_bertscore,arm_straightening_rouge,arm_straightening_bleu,arm_straightening_bertscore,arm_flexion_rouge,arm_flexion_bleu,arm_flexion_bertscore,figure4_rouge,figure4_bleu,figure4_bertscore,oral_automatisms_rouge,oral_automatisms_bleu,oral_automatisms_bertscore,limb_automatisms_rouge,limb_automatisms_bleu,limb_automatisms_bertscore,asynchronous_movement_rouge,asynchronous_movement_bleu,asynchronous_movement_bertscore,pelvic_thrusting_rouge,pelvic_thrusting_bleu,pelvic_thrusting_bertscore,full_body_shaking_rouge,full_body_shaking_bleu,full_body_shaking_bertscore,arms_move_simultaneously_rouge,arms_move_simultaneously_bleu,arms_move_simultaneously_bertscore,verbal_responsiveness_rouge,verbal_responsiveness_bleu,verbal_responsiveness_bertscore,ictal_vocalization_rouge,ictal_vocalization_bleu,ictal_vocalization_bertscore
Qwen2.5-VL-7B,0.27,4.07,0.64,0.36,4.11,0.66,0.27,3.79,0.64,0.29,2.83,0.65,0.32,4.47,0.65,0.24,0.97,0.57,0.26,0.79,0.61,0.25,2.1,0.59,0.29,2.09,0.63,0.28,1.98,0.62,0.25,2.61,0.61,0.35,3.29,0.65,0.27,4.04,0.63,0.27,1.3,0.6,0.24,1.06,0.6,0.25,2.09,0.61,0.3,4.45,0.63,0.28,1.48,0.61,,,,,,
InternVL3_5-8B,0.31,4.65,0.66,0.3,3.36,0.64,0.19,1.19,0.59,0.35,6.69,0.67,0.31,4.04,0.67,0.18,0.29,0.55,0.25,2.23,0.59,0.27,1.47,0.62,0.27,2.02,0.64,0.29,2.08,0.62,0.31,2.06,0.63,0.33,3.15,0.66,0.28,5.68,0.63,0.25,1.96,0.6,0.24,0.98,0.59,0.24,2.0,0.61,0.29,3.71,0.62,0.32,3.72,0.64,,,,,,
Qwen2.5-VL-32B,0.28,4.63,0.63,0.28,4.09,0.63,0.22,1.91,0.61,0.32,5.15,0.66,0.28,2.78,0.65,0.22,1.17,0.58,0.21,0.98,0.59,0.21,1.49,0.6,0.28,1.9,0.64,0.26,1.98,0.64,0.27,2.73,0.62,0.28,2.04,0.66,0.27,4.7,0.64,0.24,1.74,0.6,0.24,1.22,0.61,0.23,2.01,0.6,0.25,2.75,0.64,0.33,4.8,0.66,,,,,,
InternVL3_5-38B,0.32,5.69,0.65,0.29,2.75,0.63,0.21,0.87,0.6,0.34,3.69,0.67,0.25,1.7,0.62,0.23,0.66,0.56,0.25,2.26,0.59,0.25,1.29,0.62,0.29,2.46,0.65,0.28,3.41,0.61,0.3,3.21,0.63,0.34,5.73,0.63,0.29,5.89,0.64,0.24,1.77,0.59,0.18,1.05,0.5,0.26,2.47,0.6,0.33,5.62,0.64,0.22,0.81,0.53,,,,,,
Qwen2.5-VL-72B,0.28,3.31,0.64,0.33,3.95,0.65,0.27,3.62,0.63,0.36,7.38,0.66,0.34,6.43,0.68,0.24,1.48,0.58,0.25,2.41,0.62,0.29,2.29,0.61,0.33,3.61,0.66,0.28,2.47,0.64,0.28,3.68,0.62,0.37,3.56,0.66,0.3,5.41,0.66,0.22,1.31,0.59,0.25,2.11,0.59,0.27,2.86,0.62,0.33,6.09,0.65,0.34,3.22,0.65,,,,,,
Audio-flamingo-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.23,0.57,0.26,6.83,0.63
Qwen2.5-Omni-7B,0.29,2.88,0.66,0.33,2.35,0.62,0.28,3.18,0.62,0.32,6.22,0.65,0.36,7.4,0.69,0.27,0.56,0.58,0.26,1.09,0.6,0.24,2.58,0.57,0.29,2.42,0.63,0.28,0.87,0.61,0.29,3.71,0.62,0.36,2.75,0.64,0.31,7.39,0.64,0.3,4.62,0.63,0.27,0.88,0.59,0.26,1.79,0.6,0.31,6.85,0.63,0.34,3.55,0.66,0.23,1.27,0.6,0.26,3.17,0.64
Lingshu-32B,0.28,3.21,0.65,0.33,4.52,0.65,0.29,4.99,0.64,0.33,5.83,0.67,0.34,4.16,0.67,0.24,1.08,0.57,0.23,1.27,0.6,0.25,1.85,0.61,0.27,2.42,0.63,0.3,2.52,0.63,0.29,3.29,0.61,0.37,3.86,0.67,0.31,6.39,0.65,0.27,2.49,0.61,0.27,2.2,0.61,0.27,2.56,0.61,0.31,5.2,0.65,0.35,3.13,0.65,,,,,,
Qwen3-VL-8B,0.41,11.09,0.7,0.32,4.13,0.65,0.31,5.77,0.65,0.37,8.09,0.67,0.34,3.87,0.68,0.25,0.95,0.58,0.25,1.42,0.62,0.32,2.81,0.63,0.33,3.07,0.65,0.32,3.37,0.64,0.27,2.66,0.61,0.39,4.29,0.67,0.34,7.66,0.67,0.31,3.36,0.63,0.28,1.2,0.62,0.29,3.28,0.63,0.35,6.3,0.65,0.36,4.8,0.66,,,,,,
Qwen3-VL-32B,0.36,8.42,0.67,0.32,4.07,0.65,0.32,5.95,0.66,0.36,6.75,0.67,0.39,6.27,0.7,0.24,1.11,0.58,0.26,1.98,0.62,0.31,3.19,0.63,0.35,3.38,0.67,0.29,3.06,0.61,0.27,3.16,0.61,0.38,3.95,0.67,0.31,7.43,0.65,0.26,2.4,0.6,0.28,2.18,0.62,0.3,3.06,0.63,0.34,6.67,0.65,0.34,4.16,0.66,,,,,,
