file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,54.99999999999999,100.0,40.0,33.33333333333333,66.66666666666666,59.99999999999999,5,5,False,False,1.0,0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,45.999999999999986,100.0,33.33333333333333,33.33333333333333,33.33333333333333,49.999999999999986,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,38.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,48.42424242424242,100.0,40.0,36.36363636363636,33.33333333333333,52.42424242424242,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,19.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,31.5,100.0,0.0,0.0,50.0,37.5,6,6,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,63.33333333333333,100.0,40.0,33.33333333333333,100.0,68.33333333333333,5,5,False,False,1.0,0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,41.53846153846154,100.0,60.0,46.15384615384615,0.0,51.53846153846154,5,5,False,False,1.0,5
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,46.25,100.0,75.0,50.0,0.0,56.25,5,5,False,False,1.0,5
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,45.05555555555556,100.0,20.0,22.222222222222225,50.0,48.05555555555556,3,3,False,False,1.0,0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,61.136363636363626,100.0,60.0,54.54545454545454,50.0,66.13636363636363,3,3,False,False,1.0,2
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,46.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,2
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,44.336996336996336,66.66666666666666,57.14285714285714,61.53846153846153,0.0,46.336996336996336,2,2,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,41.45238095238095,66.66666666666666,50.0,57.14285714285715,0.0,43.45238095238095,2,2,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,52.333333333333336,100.0,100.0,33.333333333333336,0.0,58.333333333333336,4,4,False,False,1.0,2
I0004@11-18-2019@UA669194@sz_v6_1.mp4,60.38461538461537,100.0,66.66666666666666,61.53846153846153,33.33333333333333,65.38461538461537,3,3,False,False,1.0,2
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,14.999999999999996,66.66666666666666,33.33333333333333,20.0,0.0,29.999999999999996,6,6,False,False,1.0,9
N0011@4-1-2021@DA001614@sz_v1_1.mp4,17.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,4
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,10.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,6,6,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,25.249999999999996,66.66666666666666,33.33333333333333,25.0,0.0,31.249999999999996,4,4,False,False,1.0,2
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,25.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,4
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,57.48214285714286,100.0,62.5,71.42857142857143,0.0,58.48214285714286,1,1,False,False,1.0,0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,39.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,1
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,38.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,39.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,31.0,100.0,20.0,20.000000000000004,0.0,35.0,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,39.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,58.666666666666664,100.0,80.0,66.66666666666666,0.0,61.666666666666664,3,3,False,False,1.0,0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,50.42261904761905,100.0,37.5,42.857142857142854,33.33333333333333,53.42261904761905,3,3,False,False,1.0,0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,61.71969696969697,100.0,75.0,54.54545454545454,33.33333333333333,65.71969696969697,4,4,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,67.0,100.0,80.0,66.66666666666666,33.33333333333333,70.0,3,3,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,43.0,100.0,0.0,0.0,100.0,50.0,5,5,False,False,1.0,2
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,42.29545454545455,100.0,25.0,18.181818181818183,50.0,48.29545454545455,6,6,False,False,1.0,0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,45.77777777777777,100.0,66.66666666666666,44.44444444444444,0.0,52.77777777777777,4,4,False,False,1.0,3
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,31.5,100.0,0.0,0.0,50.0,37.5,6,6,False,False,1.0,0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,52.79545454545455,100.0,25.0,18.181818181818183,100.0,60.79545454545455,6,6,False,False,1.0,2
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,59.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,2
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,47.945454545454545,100.0,80.0,72.72727272727272,0.0,63.18181818181818,2,2,False,True,0.8,1
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,54.111111111111114,100.0,100.0,44.44444444444445,0.0,61.111111111111114,5,5,False,False,1.0,2
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,58.16666666666666,50.0,66.66666666666666,40.0,100.0,64.16666666666666,5,5,False,False,1.0,1
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,23.083333333333332,50.0,33.33333333333333,25.0,0.0,27.083333333333332,4,4,False,False,1.0,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,6
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,38.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,15.642857142857146,0.0,50.0,28.571428571428577,0.0,19.642857142857146,4,4,False,False,1.0,0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,3
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,16.142857142857146,50.0,50.0,28.571428571428577,0.0,32.142857142857146,4,4,False,False,1.0,12
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,19.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,6
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,19.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,6
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,26.05952380952381,66.66666666666666,25.0,28.571428571428577,0.0,30.05952380952381,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,36.02564102564102,100.0,33.33333333333333,30.769230769230766,0.0,41.02564102564102,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,57.48214285714286,100.0,62.5,71.42857142857143,0.0,58.48214285714286,1,1,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,45.611111111111114,100.0,44.44444444444444,50.0,0.0,48.611111111111114,3,3,False,False,1.0,0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,62.888888888888886,100.0,55.55555555555556,66.66666666666667,33.33333333333333,63.888888888888886,1,1,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,65.18181818181819,100.0,100.0,72.72727272727273,0.0,68.18181818181819,3,3,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,28.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,3
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,23.416666666666664,100.0,25.0,16.666666666666664,0.0,35.416666666666664,7,7,False,False,1.0,5
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,44.333333333333336,100.0,100.0,33.333333333333336,0.0,58.333333333333336,4,4,False,False,1.0,10
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,54.79545454545455,100.0,25.0,18.181818181818183,100.0,60.79545454545455,6,6,False,False,1.0,0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,53.25,100.0,25.0,20.0,100.0,61.25,5,5,False,False,1.0,3
W0001@2-3-2020@DA001469@nes_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,1
W0001@2-3-2020@DA001469@nes_v3_1.mp4,16.096153846153847,100.0,25.0,15.384615384615383,0.0,35.09615384615385,8,8,False,False,1.0,11
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,33.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,5
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,26.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,12
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,35.0,100.0,50.0,50.0,0.0,50.0,4,4,False,False,1.0,11
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,57.27777777777777,100.0,55.55555555555556,55.55555555555556,50.0,65.27777777777777,4,4,False,False,1.0,4
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,44.77777777777778,66.66666666666666,100.0,44.44444444444445,0.0,52.77777777777778,5,5,False,False,1.0,3
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,22.878787878787875,100.0,33.33333333333333,18.181818181818183,0.0,37.878787878787875,7,7,False,False,1.0,8
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,34.095238095238095,66.66666666666666,42.857142857142854,42.857142857142854,0.0,38.095238095238095,4,4,False,False,1.0,0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,28.33333333333333,100.0,16.666666666666664,16.666666666666664,0.0,33.33333333333333,5,5,False,False,1.0,0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,67.0,100.0,80.0,66.66666666666666,33.33333333333333,70.0,3,3,False,False,1.0,0
