file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,56.0,100.0,20.0,20.000000000000004,100.0,60.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,28.33333333333333,100.0,0.0,0.0,33.33333333333333,33.33333333333333,5,5,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,66.33333333333333,100.0,33.33333333333333,40.0,100.0,68.33333333333333,2,2,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,59.25,100.0,20.0,25.0,100.0,61.25,2,2,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,30.33333333333333,100.0,0.0,0.0,33.33333333333333,33.33333333333333,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,58.666666666666664,100.0,40.0,40.00000000000001,66.66666666666666,61.666666666666664,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,46.0,100.0,0.0,0.0,100.0,50.0,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,15.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,4
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,28.33333333333333,100.0,0.0,0.0,33.33333333333333,33.33333333333333,5,5,False,False,1.0,0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,43.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,5
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,46.38636363636363,100.0,75.0,54.54545454545454,0.0,57.38636363636363,4,4,False,False,1.0,7
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,57.03846153846155,100.0,60.0,46.15384615384615,50.0,64.03846153846155,5,5,False,False,1.0,2
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,54.03846153846155,100.0,60.0,46.15384615384615,50.0,64.03846153846155,5,5,False,False,1.0,5
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,64.78571428571428,100.0,80.0,57.14285714285714,50.0,71.78571428571428,5,5,False,False,1.0,2
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,52.5018315018315,66.66666666666666,28.57142857142857,30.769230769230766,100.0,56.5018315018315,4,4,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,58.75595238095238,66.66666666666666,37.5,42.857142857142854,100.0,61.75595238095238,3,3,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,50.14285714285714,100.0,100.0,28.57142857142857,0.0,57.14285714285714,5,5,False,False,1.0,2
I0004@11-18-2019@UA669194@sz_v6_1.mp4,48.371794871794876,100.0,50.0,46.15384615384615,33.33333333333333,57.371794871794876,4,4,False,False,1.0,5
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,24.249999999999996,66.66666666666666,33.33333333333333,25.0,0.0,31.249999999999996,4,4,False,False,1.0,3
N0011@4-1-2021@DA001614@sz_v1_1.mp4,11.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,7
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,16.545454545454543,66.66666666666666,33.33333333333333,18.181818181818183,0.0,29.545454545454543,7,7,False,False,1.0,6
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,22.545454545454543,66.66666666666666,33.33333333333333,18.181818181818183,0.0,29.545454545454543,7,7,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,37.59090909090909,100.0,50.0,36.36363636363637,0.0,46.59090909090909,5,5,False,False,1.0,4
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,43.91346153846154,100.0,37.5,46.15384615384615,0.0,45.91346153846154,2,2,False,False,1.0,0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,32.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,6
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,38.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,2
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,42.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,6
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
