file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,38.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,54.99999999999999,100.0,40.0,33.33333333333333,66.66666666666666,59.99999999999999,5,5,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,28.33333333333333,100.0,16.666666666666664,16.666666666666664,0.0,33.33333333333333,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,47.666666666666664,100.0,20.0,20.000000000000004,66.66666666666666,51.666666666666664,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,35.58333333333333,100.0,33.33333333333333,25.0,0.0,39.58333333333333,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,73.5,100.0,60.0,50.0,100.0,77.5,4,4,False,False,1.0,0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,80.75,100.0,75.0,60.0,100.0,83.75,3,3,False,False,1.0,0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,61.136363636363626,100.0,60.0,54.54545454545454,50.0,66.13636363636363,3,3,False,False,1.0,2
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,65.5,100.0,60.0,60.0,50.0,67.5,2,2,False,False,1.0,0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,61.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,42.238095238095234,66.66666666666666,57.14285714285714,57.14285714285714,0.0,45.238095238095234,3,3,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,42.089285714285715,100.0,37.5,42.857142857142854,0.0,45.089285714285715,3,3,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,51.14285714285714,100.0,100.0,28.57142857142857,0.0,57.14285714285714,5,5,False,False,1.0,1
I0004@11-18-2019@UA669194@sz_v6_1.mp4,73.0,100.0,66.66666666666666,66.66666666666666,66.66666666666666,75.0,2,2,False,False,1.0,0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,25.55555555555555,66.66666666666666,33.33333333333333,22.22222222222222,0.0,30.55555555555555,5,5,False,False,1.0,0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,19.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,8.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,8,8,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,31.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,55.291666666666664,100.0,62.5,66.66666666666666,0.0,57.291666666666664,2,2,False,False,1.0,0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,37.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,1
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,48.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,56.16666666666667,100.0,50.0,53.333333333333336,33.33333333333333,59.16666666666667,3,3,False,False,1.0,0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,72.41666666666666,100.0,75.0,60.0,66.66666666666666,75.41666666666666,3,3,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,67.0,100.0,80.0,66.66666666666666,33.33333333333333,70.0,3,3,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,45.0,100.0,0.0,0.0,100.0,50.0,5,5,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,43.75,100.0,25.0,20.0,50.0,48.75,5,5,False,False,1.0,0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,51.166666666666664,100.0,66.66666666666666,50.0,0.0,54.166666666666664,3,3,False,False,1.0,0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,42.29545454545455,100.0,25.0,18.181818181818183,50.0,48.29545454545455,6,6,False,False,1.0,0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,56.25,100.0,25.0,20.0,100.0,61.25,5,5,False,False,1.0,0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,56.88636363636363,100.0,60.0,54.54545454545454,25.0,59.88636363636363,3,3,False,False,1.0,0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,64.0,100.0,80.0,80.00000000000001,0.0,65.0,1,1,False,False,1.0,0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,58.5,100.0,100.0,50.0,0.0,62.5,4,4,False,False,1.0,0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,63.66666666666666,50.0,66.66666666666666,50.0,100.0,66.66666666666666,3,3,False,False,1.0,0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,21.388888888888886,50.0,33.33333333333333,22.22222222222222,0.0,26.388888888888886,5,5,False,False,1.0,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,38.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,13.75,0.0,50.0,25.0,0.0,18.75,5,5,False,False,1.0,0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,38.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,31.007575757575758,66.66666666666666,25.0,36.36363636363637,0.0,32.00757575757576,1,1,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,39.42424242424242,100.0,33.33333333333333,36.36363636363636,0.0,42.42424242424242,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,54.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,100.0,58.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,28.33333333333333,100.0,16.666666666666664,16.666666666666664,0.0,33.33333333333333,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,22.83333333333333,66.66666666666666,16.666666666666664,20.0,0.0,25.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,34.88095238095238,66.66666666666666,50.0,42.857142857142854,0.0,39.88095238095238,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,49.13636363636363,100.0,50.0,54.54545454545454,0.0,51.13636363636363,2,2,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,62.75,100.0,75.0,80.0,0.0,63.75,1,1,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,47.44444444444445,100.0,44.44444444444444,53.333333333333336,0.0,49.44444444444445,2,2,False,False,1.0,0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,67.75,100.0,66.66666666666666,75.0,33.33333333333333,68.75,1,1,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,53.38636363636363,100.0,75.0,54.54545454545454,0.0,57.38636363636363,4,4,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,31.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,29.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,52.14285714285714,100.0,100.0,28.57142857142857,0.0,57.14285714285714,5,5,False,False,1.0,0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,56.25,100.0,25.0,20.0,100.0,61.25,5,5,False,False,1.0,0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,54.79545454545455,100.0,25.0,18.181818181818183,100.0,60.79545454545455,6,6,False,False,1.0,0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,11.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,18
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,37.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,1
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,32.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,6
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,57.48214285714286,100.0,62.5,71.42857142857143,0.0,58.48214285714286,1,1,False,False,1.0,0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,47.44444444444445,100.0,44.44444444444444,53.333333333333336,0.0,49.44444444444445,2,2,False,False,1.0,0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,38.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,29.33333333333333,100.0,33.33333333333333,20.0,0.0,38.33333333333333,6,6,False,False,1.0,3
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,34.095238095238095,66.66666666666666,42.857142857142854,42.857142857142854,0.0,38.095238095238095,4,4,False,False,1.0,0
