file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,31.0,100.0,20.0,20.000000000000004,0.0,35.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,31.166666666666664,100.0,16.666666666666664,20.0,0.0,34.166666666666664,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,32.33333333333333,100.0,33.33333333333333,20.0,0.0,38.33333333333333,6,6,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,64.0909090909091,100.0,40.0,36.36363636363636,100.0,69.0909090909091,4,4,False,False,1.0,1
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,59.886363636363626,100.0,75.0,54.54545454545454,50.0,69.88636363636363,4,4,False,False,1.0,6
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,40.53846153846154,100.0,60.0,46.15384615384615,0.0,51.53846153846154,5,5,False,False,1.0,6
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,60.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,1
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,59.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,2
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,35.83516483516483,100.0,28.57142857142857,30.769230769230766,0.0,39.83516483516483,4,4,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,38.75,100.0,37.5,37.5,0.0,43.75,5,5,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,1
I0004@11-18-2019@UA669194@sz_v6_1.mp4,62.66666666666666,100.0,50.0,50.0,66.66666666666666,66.66666666666666,3,3,False,False,1.0,1
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,25.55555555555555,66.66666666666666,33.33333333333333,22.22222222222222,0.0,30.55555555555555,5,5,False,False,1.0,0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,28.888888888888886,100.0,33.33333333333333,22.22222222222222,0.0,38.888888888888886,5,5,False,False,1.0,5
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,33.888888888888886,100.0,33.33333333333333,22.22222222222222,0.0,38.888888888888886,5,5,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,39.5,100.0,50.0,40.0,0.0,47.5,4,4,False,False,1.0,4
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,47.78571428571429,100.0,50.0,57.14285714285715,0.0,51.78571428571429,2,2,False,False,1.0,2
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,30.692307692307693,100.0,40.0,30.76923076923077,0.0,42.69230769230769,6,6,False,False,1.0,6
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,21.846153846153847,100.0,20.0,15.384615384615385,0.0,33.84615384615385,7,7,False,False,1.0,5
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,20.333333333333336,100.0,20.0,13.333333333333334,0.0,33.333333333333336,9,9,False,False,1.0,4
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,28.545454545454547,100.0,20.0,18.18181818181818,0.0,34.54545454545455,5,5,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,34.69230769230769,100.0,40.0,30.76923076923077,0.0,42.69230769230769,6,6,False,False,1.0,2
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,34.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,4
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,52.0,100.0,60.0,60.0,0.0,55.0,2,2,False,False,1.0,1
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,58.11904761904762,100.0,50.0,57.14285714285715,33.33333333333333,60.11904761904762,2,2,False,False,1.0,0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,61.71969696969697,100.0,75.0,54.54545454545454,33.33333333333333,65.71969696969697,4,4,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,35.69230769230769,100.0,40.0,30.76923076923077,0.0,42.69230769230769,6,6,False,False,1.0,1
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,19.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,2
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.5,100.0,0.0,0.0,50.0,37.5,5,5,False,False,1.0,0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,26.33333333333333,100.0,33.33333333333333,20.0,0.0,38.33333333333333,6,6,False,False,1.0,6
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,40.75,100.0,25.0,20.0,50.0,48.75,5,5,False,False,1.0,3
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,1
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,49.63636363636363,100.0,60.0,54.54545454545454,0.0,53.63636363636363,3,3,False,False,1.0,1
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,47.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,1
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,69.0,100.0,100.0,80.0,0.0,70.0,1,1,False,False,1.0,0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,22.083333333333332,50.0,33.33333333333333,25.0,0.0,27.083333333333332,4,4,False,False,1.0,1
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,37.476190476190474,100.0,33.33333333333333,28.571428571428577,0.0,40.476190476190474,3,3,False,False,1.0,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,5
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,19.0,100.0,0.0,0.0,0.0,25.0,3,3,False,False,1.0,3
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,12.75,0.0,50.0,25.0,0.0,18.75,5,5,False,False,1.0,1
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,3
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,37.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,1
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,5
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,4
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,32.041666666666664,66.66666666666666,37.5,40.0,0.0,36.041666666666664,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,31.166666666666664,100.0,16.666666666666664,20.0,0.0,34.166666666666664,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,36.705128205128204,66.66666666666666,50.0,46.15384615384615,0.0,40.705128205128204,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,37.66666666666666,100.0,33.33333333333333,33.33333333333333,0.0,41.66666666666666,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,28.33333333333333,100.0,16.666666666666664,16.666666666666664,0.0,33.33333333333333,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,24.388888888888886,66.66666666666666,16.666666666666664,22.22222222222222,0.0,26.388888888888886,2,2,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,55.291666666666664,100.0,62.5,66.66666666666666,0.0,57.291666666666664,2,2,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,40.33333333333333,100.0,33.33333333333333,40.0,0.0,43.33333333333333,3,3,False,False,1.0,0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,45.611111111111114,100.0,44.44444444444444,50.0,0.0,48.611111111111114,3,3,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,43.5,100.0,50.0,40.0,0.0,47.5,4,4,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,31.192307692307693,100.0,50.0,30.769230769230766,0.0,45.19230769230769,7,7,False,False,1.0,7
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,15.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,4
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,43.14285714285714,100.0,100.0,28.57142857142857,0.0,57.14285714285714,5,5,False,False,1.0,9
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,27.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,2
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,50.416666666666664,100.0,25.0,16.666666666666664,100.0,60.416666666666664,7,7,False,False,1.0,3
W0001@2-3-2020@DA001469@nes_v2_1.mp4,16.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,2
W0001@2-3-2020@DA001469@nes_v3_1.mp4,12.375,100.0,25.0,12.5,0.0,34.375,11,11,False,False,1.0,11
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,28.5,100.0,50.0,20.0,0.0,42.5,7,7,False,False,1.0,7
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,22.5,100.0,50.0,20.0,0.0,42.5,7,7,False,False,1.0,13
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,40.833333333333336,100.0,50.0,53.333333333333336,0.0,50.833333333333336,3,3,False,False,1.0,7
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,43.59477124183006,100.0,55.55555555555556,58.82352941176471,0.0,53.59477124183006,3,3,False,False,1.0,7
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,44.77777777777778,66.66666666666666,100.0,44.44444444444445,0.0,52.77777777777778,5,5,False,False,1.0,3
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,15.499999999999993,100.0,33.33333333333333,16.666666666666664,0.0,37.49999999999999,8,8,False,False,1.0,14
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,35.83516483516483,100.0,28.57142857142857,30.769230769230766,0.0,39.83516483516483,4,4,False,False,1.0,0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,50.051282051282044,100.0,66.66666666666666,61.53846153846153,0.0,57.051282051282044,3,3,False,False,1.0,4
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,35.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,5
