file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,47.06376339285713,100.0,40.0,28.57142857142857,75.0,54.89285714285714,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,32.10512135416666,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,30.222468749999997,100.0,40.0,0.0,25.0,35.25,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,31.90149479166666,100.0,33.33333333333333,0.0,50.0,39.166666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,29.604513230831458,100.0,40.0,28.57142857142857,25.0,42.39285714285714,0.6983372960937497,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,33.9691213314174,100.0,40.0,28.57142857142857,50.0,48.64285714285714,0.6983372960937497,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,35.78736835937499,100.0,0.0,50.0,75.0,46.25,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,29.40367562499999,100.0,0.0,50.0,50.0,40.0,0.7350918906249998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,49.801239285714274,100.0,40.0,28.57142857142857,100.0,61.14285714285714,0.8145062499999999,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,43.46295850694444,100.0,60.0,44.44444444444444,25.0,53.361111111111114,0.8145062499999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,54.15,100.0,75.0,50.0,25.0,60.0,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,31.13625,100.0,20.0,0.0,50.0,34.5,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,57.949999999999996,100.0,60.0,50.0,50.0,61.0,0.95,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,46.591562499999995,100.0,60.0,37.5,25.0,51.625,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,40.236458333333324,66.66666666666666,57.14285714285714,33.33333333333333,25.0,44.58333333333333,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,39.484375,66.66666666666666,50.0,40.0,25.0,43.75,0.9025,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,65.37484375,100.0,100.0,80.0,25.0,76.25,0.8573749999999999,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,60.16666666666666,100.0,66.66666666666666,50.0,50.0,63.33333333333333,0.95,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,43.485119047619044,66.66666666666666,33.33333333333333,71.42857142857143,25.0,45.77380952380952,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,26.125,100.0,0.0,25.0,25.0,27.5,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,27.3125,66.66666666666666,0.0,50.0,25.0,28.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,41.95833333333333,66.66666666666666,33.33333333333333,40.0,50.0,44.166666666666664,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,39.96785714285714,100.0,25.0,57.14285714285714,25.0,44.285714285714285,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,55.8125,100.0,62.5,62.5,25.0,58.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,43.618953125,100.0,40.0,62.5,25.0,50.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,45.9146875,100.0,40.0,62.5,25.0,50.875,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,39.366105195312485,100.0,40.0,62.5,25.0,50.875,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,27.405379464285712,100.0,0.0,42.857142857142854,25.0,31.964285714285715,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,39.366105195312485,100.0,40.0,62.5,25.0,50.875,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,43.618953125,100.0,40.0,62.5,25.0,50.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,47.750428906249994,100.0,80.0,37.5,25.0,58.625,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,43.40460937499999,100.0,37.5,40.0,50.0,50.625,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,56.80109374999999,100.0,75.0,50.0,50.0,66.25,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,53.99885542410712,100.0,80.0,57.14285714285714,50.0,69.78571428571428,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,32.88568984374999,100.0,0.0,60.0,50.0,42.5,0.7737809374999998,False,False,1.0,1.0
