file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,36.776875,100.0,20.0,0.0,75.0,40.75,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,38.2375,100.0,40.0,20.0,25.0,40.25,0.95,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,26.792968749999996,100.0,16.666666666666664,16.666666666666664,25.0,31.25,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,39.33395833333333,100.0,40.0,33.33333333333333,25.0,43.58333333333333,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,18.219218749999996,100.0,0.0,0.0,25.0,21.25,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,18.75,0.0,0.0,0.0,75.0,18.75,1.0,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,23.577812499999997,100.0,0.0,0.0,50.0,27.5,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,71.269296875,100.0,100.0,75.0,75.0,87.5,0.8145062499999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,43.44033333333332,100.0,50.0,33.33333333333333,50.0,53.33333333333333,0.8145062499999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,49.620578124999994,100.0,60.0,37.5,50.0,57.875,0.8573749999999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,35.64875,100.0,20.0,20.0,50.0,39.5,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,37.525,100.0,20.0,20.0,50.0,39.5,0.95,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,23.116666666666664,66.66666666666666,28.57142857142857,16.666666666666664,25.0,30.416666666666664,0.95,True,True,0.8,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,43.4328125,66.66666666666666,62.5,40.0,25.0,48.125,0.9025,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,83.125,100.0,100.0,100.0,50.0,87.5,0.95,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,35.625,100.0,16.666666666666664,16.666666666666664,50.0,37.5,0.95,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,47.5,33.33333333333333,33.33333333333333,33.33333333333333,100.0,50.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,38.0,100.0,0.0,25.0,75.0,40.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,38.633333333333326,66.66666666666666,33.33333333333333,66.66666666666666,50.0,50.83333333333333,0.95,False,True,0.8,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,27.3125,66.66666666666666,0.0,25.0,50.0,28.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,35.28571428571428,100.0,25.0,28.57142857142857,25.0,37.14285714285714,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,52.25,50.0,37.5,37.5,100.0,55.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,46.93,100.0,20.0,20.0,100.0,52.0,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,40.81694445312499,100.0,40.0,20.0,75.0,52.75,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,41.104909178407105,100.0,40.0,44.44444444444444,75.0,58.861111111111114,0.6983372960937497,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,41.966249999999995,100.0,40.0,20.0,50.0,46.5,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,27.5,100.0,0.0,0.0,50.0,27.5,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,57.76,100.0,40.0,40.0,100.0,64.0,0.9025,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,46.26565188802082,100.0,62.5,41.66666666666667,50.0,59.79166666666667,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,61.25,100.0,50.0,40.0,75.0,61.25,1.0,False,False,1.0,1.0
