file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,38.2375,100.0,40.0,20.0,25.0,40.25,0.95,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,5.640625,0.0,0.0,0.0,25.0,6.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,18.219218749999996,100.0,0.0,0.0,25.0,21.25,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,18.75,0.0,0.0,0.0,75.0,18.75,1.0,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,23.577812499999997,100.0,0.0,0.0,50.0,27.5,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,5.9375,0.0,0.0,0.0,25.0,6.25,0.95,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,37.525,100.0,20.0,20.0,50.0,39.5,0.95,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,38.356249999999996,100.0,25.0,25.0,50.0,42.5,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,51.29208333333333,100.0,60.0,33.33333333333333,50.0,56.83333333333333,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,37.525,100.0,20.0,20.0,50.0,39.5,0.95,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,44.175,100.0,40.0,20.0,50.0,46.5,0.95,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,19.2909375,66.66666666666666,0.0,0.0,50.0,22.5,0.8573749999999999,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,29.94858506944444,66.66666666666666,37.5,22.22222222222222,25.0,34.93055555555556,0.8573749999999999,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,35.625,100.0,16.666666666666664,16.666666666666664,50.0,37.5,0.95,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,71.25,66.66666666666666,66.66666666666666,66.66666666666666,100.0,75.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,32.0625,100.0,0.0,50.0,25.0,33.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,31.5875,66.66666666666666,0.0,0.0,100.0,35.0,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,31.5875,66.66666666666666,0.0,0.0,100.0,35.0,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,36.1,100.0,0.0,0.0,100.0,40.0,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,52.25,50.0,37.5,37.5,100.0,55.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,37.61220173697915,100.0,20.0,16.666666666666664,100.0,51.166666666666664,0.7350918906249998,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,47.037735937499995,100.0,40.0,40.0,75.0,57.75,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,39.82208324776784,100.0,20.0,42.857142857142854,75.0,51.464285714285715,0.7737809374999998,False,False,1.0,1.0
