feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,58,3.19560343380952,0.31695301884915633,0.2557172626653519,0.6405411881619486
arm_straightening,58,0.9385965452786872,0.31137195654376365,0.24090710269271184,0.6196739766104468
arms_move_simultaneously,58,5.083510705156714,0.4038381035122777,0.3256398465497473,0.6794733281793266
asynchronous_movement,58,0.6299253789815938,0.2841372344112757,0.20877609215809487,0.6091606925273764
blank_stare,58,4.328399896567287,0.30659315602450177,0.24187238165876734,0.6415679711720039
clonic,58,2.3116321157801143,0.3210486440511173,0.23512712081743495,0.6495815453858211
close_eyes,58,9.71706153563831,0.3877983803958211,0.34670568189552975,0.6853840834107893
eye_blinking,58,9.842603963763963,0.40927849193071963,0.3492630367727345,0.7001875186788624
face_pulling,58,1.1329863238495934,0.2906159840318475,0.24722073840692685,0.5888134780628927
face_twitching,58,1.621323943117496,0.3085299932034186,0.24285389276956998,0.632473583879142
figure4,58,4.730907239692031,0.3813604173836795,0.25556377204239045,0.6546462450561852
full_body_shaking,58,8.947843496761491,0.3668385323811276,0.30700612907845776,0.6578997887414078
head_turning,58,2.969053833735322,0.35656445506868073,0.26881196429574766,0.6369658831892342
ictal_vocalization,58,5.2695336346826345,0.29541127428662406,0.26373259511393343,0.6532299903960064
limb_automatisms,58,6.022062798093721,0.34611454052428686,0.28937305488417653,0.644359894867601
occur_during_sleep,58,2.877138923312803,0.28807849749481634,0.26291406984151655,0.6556640894248568
oral_automatisms,58,10.408583759289368,0.3471002387354652,0.30188388418701456,0.6554567115060215
pelvic_thrusting,58,3.189438212863179,0.3313061988894831,0.25344851082712677,0.6347192140488789
tonic,58,2.196716163198794,0.25935772330727624,0.20085404891476213,0.5941090249809725
verbal_responsiveness,58,2.157486553059597,0.23833726942711275,0.20877336394008364,0.6095976058779091
AVG,58,4.3785204228316115,0.3275317055226226,0.2653222274756039,0.6421752907078841
