feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,34,5.862221926684083,0.34221705689577375,0.2698963168259326,0.6511239199077382
arm_straightening,35,1.773360434026459,0.2966425806459434,0.2224716744945826,0.6115839157785689
arms_move_simultaneously,35,3.4566895054587707,0.39419370229592854,0.32139548365117127,0.6686806866100856
asynchronous_movement,35,1.8641368540486845,0.3036420174450116,0.20555553843353425,0.6325475709778922
blank_stare,35,8.0690998963516,0.3519191046212689,0.27971065628628766,0.6574598857334681
clonic,35,5.447368029572509,0.40263175000019485,0.25692207931258776,0.672274877343859
close_eyes,32,10.389133730784174,0.4162392569941673,0.35957386026243077,0.6955226864665747
eye_blinking,35,9.013728445326773,0.410884752207598,0.33138345996949053,0.6867157254900251
face_pulling,35,3.7769555222648163,0.29904595775515275,0.24929783944526882,0.5935546951634544
face_twitching,35,2.667427830496358,0.30921329451732255,0.22670394423849446,0.6491157071931022
figure4,35,4.696843872890523,0.4170173045899809,0.28459314671042657,0.6701695101601737
full_body_shaking,35,7.7457111843120625,0.37530498236516835,0.27493294034198096,0.658769530909402
head_turning,35,6.586553018375892,0.3794576357997455,0.29283823463236686,0.6583694781575884
ictal_vocalization,33,2.219696720475569,0.2379744810148077,0.20412476014943817,0.6088443479754708
limb_automatisms,35,1.847446854998646,0.30663998102966167,0.22278059078601284,0.6179143105234418
occur_during_sleep,35,5.976660502019497,0.3358255226975496,0.2730892533625375,0.6777990937232972
oral_automatisms,35,7.4440972345240946,0.3812085177660437,0.28946413111593877,0.6800344875880651
pelvic_thrusting,34,2.765763396553781,0.3195934569297598,0.2245852030709895,0.6281107918304556
tonic,35,4.426086016550569,0.32634262466874203,0.22431277297048235,0.6372426348073142
verbal_responsiveness,34,2.0763730257947133,0.28132832307463523,0.20014109556443707,0.61632399874575
AVG,35,4.905267700075479,0.3443661151657228,0.2606886490812196,0.6486078927542864
