model,occur_during_sleep_rouge,occur_during_sleep_bleu,occur_during_sleep_bertscore,head_turning_rouge,head_turning_bleu,head_turning_bertscore,blank_stare_rouge,blank_stare_bleu,blank_stare_bertscore,close_eyes_rouge,close_eyes_bleu,close_eyes_bertscore,eye_blinking_rouge,eye_blinking_bleu,eye_blinking_bertscore,face_pulling_rouge,face_pulling_bleu,face_pulling_bertscore,face_twitching_rouge,face_twitching_bleu,face_twitching_bertscore,tonic_rouge,tonic_bleu,tonic_bertscore,clonic_rouge,clonic_bleu,clonic_bertscore,arm_straightening_rouge,arm_straightening_bleu,arm_straightening_bertscore,arm_flexion_rouge,arm_flexion_bleu,arm_flexion_bertscore,figure4_rouge,figure4_bleu,figure4_bertscore,oral_automatisms_rouge,oral_automatisms_bleu,oral_automatisms_bertscore,limb_automatisms_rouge,limb_automatisms_bleu,limb_automatisms_bertscore,asynchronous_movement_rouge,asynchronous_movement_bleu,asynchronous_movement_bertscore,pelvic_thrusting_rouge,pelvic_thrusting_bleu,pelvic_thrusting_bertscore,full_body_shaking_rouge,full_body_shaking_bleu,full_body_shaking_bertscore,arms_move_simultaneously_rouge,arms_move_simultaneously_bleu,arms_move_simultaneously_bertscore,verbal_responsiveness_rouge,verbal_responsiveness_bleu,verbal_responsiveness_bertscore,ictal_vocalization_rouge,ictal_vocalization_bleu,ictal_vocalization_bertscore
InternVL3.5-8B,0.31,4.65,0.66,0.35,4.88,0.66,0.24,1.33,0.61,0.38,9.73,0.68,0.37,5.7,0.69,0.24,1.03,0.56,0.31,4.71,0.63,0.31,3.08,0.64,0.35,3.66,0.66,0.33,3.2,0.64,0.31,1.97,0.63,0.4,5.48,0.67,0.37,10.69,0.65,0.33,3.31,0.62,0.3,1.53,0.63,0.32,3.54,0.64,0.34,5.58,0.64,0.36,5.39,0.65,,,,,,
Qwen2.5-VL-7B,0.27,4.07,0.64,0.39,4.87,0.67,0.3,5.07,0.65,0.33,4.19,0.66,0.34,4.98,0.65,0.29,1.51,0.58,0.31,1.57,0.63,0.29,3.26,0.61,0.33,3.16,0.65,0.32,2.7,0.63,0.3,3.17,0.62,0.41,5.7,0.67,0.32,6.51,0.64,0.33,2.25,0.62,0.27,1.45,0.61,0.32,3.39,0.63,0.34,7.24,0.64,0.3,2.63,0.61,,,,,,
Qwen3-VL-8B,0.41,11.09,0.7,0.34,5.82,0.65,0.33,7.65,0.66,0.39,10.81,0.68,0.38,4.41,0.68,0.27,1.19,0.58,0.28,1.93,0.63,0.34,3.01,0.64,0.36,4.34,0.66,0.34,3.88,0.64,0.29,2.73,0.61,0.42,6.11,0.67,0.38,11.22,0.68,0.34,4.02,0.63,0.31,1.74,0.63,0.33,4.32,0.65,0.37,8.04,0.65,0.39,5.65,0.66,,,,,,
InternVL3.5-38B,0.32,5.69,0.65,0.33,3.73,0.63,0.25,1.49,0.61,0.38,5.19,0.68,0.34,2.93,0.64,0.27,0.96,0.57,0.29,3.05,0.62,0.3,2.83,0.63,0.36,4.3,0.67,0.29,3.39,0.61,0.32,3.69,0.63,0.36,4.13,0.64,0.36,9.83,0.66,0.34,2.99,0.63,0.22,1.03,0.52,0.34,4.43,0.63,0.37,9.16,0.65,0.23,0.42,0.54,,,,,,
Qwen2.5-VL-32B,0.28,4.63,0.63,0.35,5.88,0.64,0.26,3.06,0.62,0.38,10.6,0.68,0.33,3.96,0.66,0.27,1.63,0.58,0.27,1.13,0.61,0.29,3.01,0.63,0.35,3.42,0.66,0.34,3.19,0.66,0.31,3.77,0.62,0.39,4.85,0.67,0.35,8.83,0.66,0.3,3.16,0.62,0.3,2.04,0.62,0.3,2.89,0.63,0.32,5.45,0.64,0.39,7.23,0.67,,,,,,
Qwen3-VL-32B,0.36,8.42,0.67,0.35,5.14,0.65,0.34,7.72,0.66,0.38,8.6,0.67,0.43,7.5,0.7,0.26,1.19,0.58,0.29,2.95,0.62,0.32,4.15,0.64,0.38,4.62,0.68,0.31,3.56,0.61,0.28,3.83,0.61,0.41,5.77,0.67,0.35,9.51,0.65,0.3,2.72,0.61,0.3,2.16,0.63,0.33,3.63,0.64,0.36,8.69,0.65,0.35,4.24,0.65,,,,,,
Qwen2.5-VL-72B,0.28,3.31,0.64,0.37,5.67,0.66,0.28,3.95,0.65,0.39,10.7,0.67,0.4,9.47,0.7,0.29,1.78,0.59,0.29,4.13,0.64,0.33,3.59,0.63,0.36,5.0,0.67,0.33,3.35,0.65,0.32,5.5,0.63,0.39,4.54,0.67,0.38,10.93,0.68,0.3,2.61,0.62,0.28,2.4,0.61,0.34,3.59,0.65,0.36,9.24,0.66,0.36,5.17,0.66,,,,,,
audio-flamingo-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.23,0.57,0.26,6.83,0.63
Qwen2.5-Omni-7B,0.29,2.88,0.66,0.36,2.97,0.64,0.31,4.33,0.64,0.39,9.72,0.69,0.41,9.84,0.7,0.29,1.13,0.59,0.31,1.62,0.63,0.26,2.2,0.59,0.32,2.31,0.65,0.31,0.94,0.62,0.32,3.2,0.64,0.38,4.73,0.65,0.35,10.41,0.66,0.35,6.02,0.64,0.28,0.63,0.61,0.33,3.19,0.63,0.37,8.95,0.66,0.4,5.08,0.68,0.24,2.16,0.61,0.3,5.27,0.65
Qwen3-Omni-30B,0.34,5.98,0.68,0.38,6.59,0.66,0.35,8.07,0.66,0.42,10.39,0.7,0.41,9.01,0.69,0.3,3.78,0.59,0.31,2.67,0.65,0.33,4.43,0.64,0.4,5.45,0.67,0.3,1.77,0.61,0.34,5.86,0.65,0.42,4.7,0.67,0.38,7.44,0.68,0.31,1.85,0.62,0.3,1.86,0.63,0.32,2.77,0.63,0.38,7.75,0.66,0.39,3.46,0.67,0.28,2.08,0.62,0.24,2.22,0.61
