model,bleu_corpus,rouge1_f1,rougeL_f1,berts_f1
InternVL3_5-8B,0.57,0.19,0.13,0.56
Qwen2.5-VL-7B-Instruct,1.32,0.19,0.12,0.56
Qwen3-VL-8B-Instruct,0.18,0.16,0.11,0.56
InternVL3_5-38B,1.53,0.19,0.13,0.55
Qwen2.5-VL-32B-Instruct,0.97,0.18,0.12,0.54
Qwen3-VL-32B-Instruct,0.99,0.18,0.12,0.55
Qwen2.5-VL-72B-Instruct,0.77,0.17,0.11,0.55
Qwen2.5-Omni-7B,0.14,0.15,0.1,0.56
Qwen3-Omni-30B-A3B-Instruct,1.04,0.18,0.12,0.56
Lingshu-32B,1.1,0.19,0.12,0.55
seizure_omni_sft,0.62,0.18,0.13,0.56
seizure_omni_grpo,0.95,0.21,0.15,0.58
